ID,Sales
T1198251,58422.004
T1198252,43188.004
T1198253,33581.69
T1198254,59256.58
T1198255,43000.05
T1198256,33581.69
T1198257,33581.69
T1198258,33581.69
T1198259,43715.094
T1198260,20311.797
T1198261,41515.723
T1198262,48408.95
T1198263,44304.08
T1198264,33581.69
T1198265,43000.05
T1198266,38240.246
T1198267,56152.93
T1198268,44493.68
T1198269,72608.664
T1198270,36016.72
T1198271,64892.9
T1198272,28181.143
T1198273,38240.246
T1198274,30358.912
T1198275,67806.016
T1198276,63942.223
T1198277,20871.797
T1198278,33581.69
T1198279,49123.992
T1198280,33581.69
T1198281,30358.912
T1198282,43000.05
T1198283,53749.49
T1198284,28722.146
T1198285,49963.406
T1198286,36016.72
T1198287,33581.69
T1198288,43000.05
T1198289,33581.69
T1198290,28181.143
T1198291,36016.72
T1198292,33581.69
T1198293,43000.05
T1198294,52125.734
T1198295,33581.69
T1198296,43000.05
T1198297,38923.53
T1198298,54381.414
T1198299,43243.418
T1198300,45343.383
T1198301,53134.81
T1198302,35815.742
T1198303,43000.05
T1198304,25793.215
T1198305,28722.146
T1198306,28722.146
T1198307,46238.863
T1198308,43000.05
T1198309,36016.72
T1198310,19832.8
T1198311,25793.215
T1198312,36016.72
T1198313,33233.484
T1198314,33581.69
T1198315,25793.215
T1198316,33581.69
T1198317,70508.63
T1198318,41678.23
T1198319,66716.055
T1198320,25793.215
T1198321,33581.69
T1198322,48408.95
T1198323,35810.387
T1198324,43000.05
T1198325,53008.89
T1198326,35810.387
T1198327,30358.912
T1198328,50609.98
T1198329,25648.049
T1198330,26409.3
T1198331,58422.004
T1198332,33581.69
T1198333,57379.305
T1198334,33581.69
T1198335,33233.484
T1198336,28722.146
T1198337,26590.594
T1198338,53008.89
T1198339,72288.05
T1198340,44870.664
T1198341,58422.004
T1198342,68223.09
T1198343,50357.98
T1198344,25362.639
T1198345,72288.05
T1198346,48838.105
T1198347,27700.096
T1198348,36016.72
T1198349,51471.08
T1198350,43000.05
T1198351,43715.094
T1198352,57379.305
T1198353,33581.69
T1198354,35810.387
T1198355,43000.05
T1198356,35806.555
T1198357,42003.258
T1198358,28722.146
T1198359,43000.05
T1198360,36016.72
T1198361,30803.627
T1198362,64920.902
T1198363,33581.69
T1198364,42189.355
T1198365,33581.69
T1198366,33233.484
T1198367,66379.13
T1198368,43000.05
T1198369,33581.69
T1198370,20414.502
T1198371,67344.234
T1198372,35810.387
T1198373,33581.69
T1198374,33581.69
T1198375,25793.215
T1198376,22536.566
T1198377,28181.143
T1198378,68317.15
T1198379,70049.95
T1198380,43000.05
T1198381,33581.69
T1198382,28722.146
T1198383,38240.246
T1198384,22068.805
T1198385,38236.414
T1198386,28722.146
T1198387,35810.387
T1198388,33581.69
T1198389,65913.336
T1198390,26409.3
T1198391,48590.88
T1198392,53134.81
T1198393,33233.484
T1198394,43188.65
T1198395,35815.742
T1198396,36016.72
T1198397,33581.69
T1198398,49606.336
T1198399,44040.934
T1198400,19365.037
T1198401,20414.502
T1198402,30358.912
T1198403,33581.69
T1198404,48408.95
T1198405,33581.69
T1198406,33581.69
T1198407,43000.05
T1198408,33581.69
T1198409,43000.05
T1198410,43188.65
T1198411,33581.69
T1198412,35810.387
T1198413,71630.99
T1198414,55784.582
T1198415,20414.502
T1198416,43000.05
T1198417,38236.414
T1198418,38240.246
T1198419,33233.484
T1198420,55787.164
T1198421,33581.69
T1198422,70508.63
T1198423,67344.234
T1198424,56152.93
T1198425,64050.81
T1198426,43000.05
T1198427,38240.246
T1198428,43000.05
T1198429,38240.246
T1198430,55784.582
T1198431,43000.05
T1198432,28722.146
T1198433,33581.69
T1198434,36016.72
T1198435,53008.89
T1198436,54830.02
T1198437,28181.143
T1198438,58422.004
T1198439,43000.05
T1198440,35810.387
T1198441,43000.05
T1198442,33581.69
T1198443,33581.69
T1198444,44304.08
T1198445,28722.146
T1198446,33581.69
T1198447,43000.05
T1198448,35810.387
T1198449,33581.69
T1198450,33581.69
T1198451,29693.71
T1198452,36016.72
T1198453,67344.234
T1198454,49550.723
T1198455,55736.297
T1198456,50244.703
T1198457,54830.02
T1198458,43000.05
T1198459,20311.797
T1198460,38240.246
T1198461,35810.387
T1198462,64928.824
T1198463,43000.05
T1198464,62028.93
T1198465,33581.69
T1198466,33581.69
T1198467,54199.773
T1198468,43000.05
T1198469,59256.58
T1198470,43000.05
T1198471,28722.146
T1198472,52983.984
T1198473,19365.037
T1198474,25793.215
T1198475,35810.387
T1198476,33581.69
T1198477,33233.484
T1198478,28722.146
T1198479,33581.69
T1198480,38236.414
T1198481,38240.246
T1198482,42003.258
T1198483,43000.05
T1198484,55178.453
T1198485,53858.074
T1198486,38236.414
T1198487,43243.418
T1198488,28722.146
T1198489,30358.912
T1198490,52125.734
T1198491,41678.23
T1198492,44304.08
T1198493,48408.95
T1198494,33581.69
T1198495,48408.95
T1198496,44870.664
T1198497,35810.387
T1198498,43990.066
T1198499,53749.49
T1198500,36016.72
T1198501,38240.246
T1198502,28722.146
T1198503,38240.246
T1198504,38240.246
T1198505,54838.566
T1198506,51045.203
T1198507,28722.146
T1198508,22068.805
T1198509,30803.627
T1198510,18592.988
T1198511,48408.95
T1198512,32224.85
T1198513,41678.23
T1198514,51910.863
T1198515,72288.05
T1198516,44753.19
T1198517,33581.69
T1198518,33581.69
T1198519,33233.484
T1198520,43000.05
T1198521,33581.69
T1198522,38240.246
T1198523,22536.566
T1198524,20311.797
T1198525,32224.85
T1198526,50244.703
T1198527,33581.69
T1198528,54381.414
T1198529,48280.05
T1198530,51045.203
T1198531,38236.414
T1198532,59256.58
T1198533,36016.72
T1198534,56152.93
T1198535,33581.69
T1198536,43000.05
T1198537,33581.69
T1198538,19925.037
T1198539,44304.08
T1198540,43188.65
T1198541,28722.146
T1198542,56152.93
T1198543,33581.69
T1198544,35810.387
T1198545,41216.21
T1198546,48408.95
T1198547,48408.95
T1198548,38955.29
T1198549,43000.05
T1198550,25793.215
T1198551,26249.121
T1198552,55090.355
T1198553,68223.09
T1198554,25793.215
T1198555,22536.566
T1198556,33581.69
T1198557,35810.387
T1198558,36016.72
T1198559,48408.95
T1198560,48408.95
T1198561,33677.496
T1198562,46682.07
T1198563,41516.996
T1198564,38562.54
T1198565,62968.81
T1198566,52893.38
T1198567,40456.45
T1198568,54575.387
T1198569,40456.45
T1198570,44207.777
T1198571,40510.344
T1198572,32015.672
T1198573,78666.125
T1198574,33677.496
T1198575,74529.516
T1198576,32616.953
T1198577,37171.035
T1198578,40456.45
T1198579,42647.895
T1198580,41516.996
T1198581,53851.555
T1198582,40456.45
T1198583,61363.168
T1198584,27691.04
T1198585,40456.45
T1198586,24743.69
T1198587,46682.07
T1198588,40456.45
T1198589,75960.414
T1198590,56733.152
T1198591,27691.04
T1198592,41516.996
T1198593,37171.035
T1198594,53745.664
T1198595,61009.793
T1198596,40456.45
T1198597,46682.07
T1198598,48003.64
T1198599,40510.344
T1198600,46682.07
T1198601,41516.996
T1198602,27178.395
T1198603,40506.51
T1198604,43147.23
T1198605,61402.6
T1198606,73546.3
T1198607,43147.23
T1198608,53851.555
T1198609,53851.555
T1198610,33677.496
T1198611,32015.672
T1198612,108971.164
T1198613,46678.24
T1198614,46682.07
T1198615,43147.23
T1198616,40506.51
T1198617,40456.45
T1198618,40456.45
T1198619,58458.168
T1198620,62065.73
T1198621,46682.07
T1198622,36375.406
T1198623,54575.387
T1198624,36709.734
T1198625,41516.996
T1198626,46682.07
T1198627,31945.867
T1198628,61009.793
T1198629,42647.895
T1198630,25690.45
T1198631,46682.07
T1198632,41516.996
T1198633,41516.996
T1198634,56477.29
T1198635,42651.727
T1198636,42651.727
T1198637,62516.168
T1198638,32616.953
T1198639,40456.45
T1198640,53493.78
T1198641,46682.07
T1198642,42647.895
T1198643,46682.07
T1198644,79409.305
T1198645,63925.953
T1198646,78150.19
T1198647,48718.684
T1198648,32616.953
T1198649,31945.867
T1198650,82473.836
T1198651,42647.895
T1198652,63923.37
T1198653,75960.414
T1198654,24743.69
T1198655,40456.45
T1198656,59929.26
T1198657,46682.07
T1198658,70912.99
T1198659,43147.23
T1198660,42651.727
T1198661,37171.035
T1198662,30764.428
T1198663,62968.81
T1198664,32015.672
T1198665,33677.496
T1198666,40456.45
T1198667,42647.895
T1198668,53493.78
T1198669,40456.45
T1198670,42651.727
T1198671,36709.734
T1198672,40510.344
T1198673,56477.29
T1198674,37171.035
T1198675,53851.555
T1198676,33076.215
T1198677,61541.69
T1198678,61996.863
T1198679,78150.19
T1198680,56733.152
T1198681,61888.277
T1198682,46682.07
T1198683,44207.777
T1198684,42651.727
T1198685,47397.113
T1198686,59929.26
T1198687,32616.953
T1198688,75332.234
T1198689,40510.344
T1198690,53851.555
T1198691,53493.78
T1198692,62317.73
T1198693,51707.99
T1198694,25032.184
T1198695,46682.07
T1198696,34568.35
T1198697,43147.23
T1198698,40510.344
T1198699,63134.188
T1198700,66546.31
T1198701,46682.07
T1198702,42651.727
T1198703,37566.383
T1198704,37435.953
T1198705,53694.797
T1198706,40456.45
T1198707,53493.78
T1198708,63923.37
T1198709,42651.727
T1198710,41516.996
T1198711,40456.45
T1198712,58242.812
T1198713,46682.07
T1198714,26853.697
T1198715,40510.344
T1198716,32015.672
T1198717,63923.37
T1198718,80247.17
T1198719,46682.07
T1198720,31945.867
T1198721,42651.727
T1198722,46682.07
T1198723,69381.875
T1198724,40510.344
T1198725,40456.45
T1198726,42651.727
T1198727,59987.797
T1198728,42651.727
T1198729,36709.734
T1198730,41516.996
T1198731,60512.016
T1198732,69381.875
T1198733,63618.613
T1198734,46682.07
T1198735,72666.99
T1198736,36709.734
T1198737,54511.16
T1198738,75960.414
T1198739,80904.21
T1198740,34568.35
T1198741,74623.43
T1198742,32015.672
T1198743,42651.727
T1198744,41516.996
T1198745,40456.45
T1198746,26364.232
T1198747,42651.727
T1198748,29412.773
T1198749,63875.086
T1198750,73537.086
T1198751,62516.168
T1198752,50580.527
T1198753,53493.78
T1198754,46682.07
T1198755,32616.953
T1198756,32616.953
T1198757,59929.26
T1198758,44207.777
T1198759,40456.45
T1198760,51707.99
T1198761,40456.45
T1198762,53493.78
T1198763,46682.07
T1198764,63742.543
T1198765,41516.996
T1198766,62516.168
T1198767,56431.516
T1198768,30014.271
T1198769,63742.543
T1198770,41516.996
T1198771,42651.727
T1198772,30355.318
T1198773,63134.188
T1198774,74995.31
T1198775,46682.07
T1198776,74623.43
T1198777,80904.21
T1198778,40456.45
T1198779,36709.734
T1198780,32645.639
T1198781,80904.21
T1198782,41516.996
T1198783,26853.697
T1198784,43147.23
T1198785,69381.875
T1198786,40456.45
T1198787,27178.395
T1198788,55048.113
T1198789,32015.672
T1198790,46682.07
T1198791,64506.715
T1198792,48628.254
T1198793,41516.996
T1198794,46682.07
T1198795,46682.07
T1198796,71329.16
T1198797,40510.344
T1198798,24231.043
T1198799,25690.45
T1198800,32015.672
T1198801,46682.07
T1198802,55205.14
T1198803,40510.344
T1198804,64842.56
T1198805,41516.996
T1198806,40510.344
T1198807,67306.06
T1198808,46682.07
T1198809,46682.07
T1198810,36709.734
T1198811,55205.14
T1198812,58160.715
T1198813,53493.78
T1198814,36709.734
T1198815,32616.953
T1198816,46682.07
T1198817,43366.77
T1198818,53493.78
T1198819,41516.996
T1198820,63109.285
T1198821,44207.777
T1198822,38562.54
T1198823,30013.846
T1198824,41516.996
T1198825,64506.715
T1198826,67306.06
T1198827,74206.34
T1198828,37171.035
T1198829,56733.152
T1198830,54198.41
T1198831,41516.996
T1198832,44207.777
T1198833,32616.953
T1198834,27691.04
T1198835,63923.37
T1198836,66546.31
T1198837,46682.07
T1198838,67306.06
T1198839,46682.07
T1198840,40510.344
T1198841,53493.78
T1198842,40456.45
T1198843,41516.996
T1198844,69381.875
T1198845,52893.38
T1198846,54749.594
T1198847,40456.45
T1198848,61888.277
T1198849,40456.45
T1198850,54208.824
T1198851,40510.344
T1198852,81740.17
T1198853,40456.45
T1198854,46682.07
T1198855,42651.727
T1198856,49620.844
T1198857,30764.428
T1198858,73509.08
T1198859,62516.168
T1198860,27178.395
T1198861,31945.867
T1198862,62516.168
T1198863,56431.516
T1198864,63875.086
T1198865,60298.63
T1198866,41516.996
T1198867,36709.734
T1198868,75958.71
T1198869,43147.23
T1198870,40456.45
T1198871,41516.996
T1198872,40456.45
T1198873,74206.34
T1198874,46682.07
T1198875,40456.45
T1198876,40456.45
T1198877,46682.07
T1198878,73546.3
T1198879,64842.56
T1198880,40456.45
T1198881,32616.953
T1198882,47397.113
T1198883,46682.07
T1198884,41516.996
T1198885,32616.953
T1198886,44207.777
T1198887,40456.45
T1198888,42651.727
T1198889,27310.992
T1198890,61671.152
T1198891,46682.07
T1198892,31945.867
T1198893,40456.45
T1198894,41516.996
T1198895,44207.777
T1198896,69381.875
T1198897,55617.08
T1198898,72558.41
T1198899,40456.45
T1198900,56733.152
T1198901,33677.496
T1198902,30014.271
T1198903,40456.45
T1198904,60426.668
T1198905,36709.734
T1198906,37171.035
T1198907,52893.38
T1198908,46682.07
T1198909,40510.344
T1198910,27691.04
T1198911,41516.996
T1198912,53493.78
T1198913,53013.02
T1198914,46682.07
T1198915,40456.45
T1198916,63923.37
T1198917,41516.996
T1198918,40456.45
T1198919,43147.23
T1198920,31945.867
T1198921,67306.06
T1198922,60282.637
T1198923,63134.188
T1198924,40456.45
T1198925,26853.697
T1198926,37789.637
T1198927,58206.42
T1198928,37789.637
T1198929,58424.11
T1198930,40047.68
T1198931,71129.84
T1198932,49056.848
T1198933,37887.242
T1198934,49481.523
T1198935,61623.96
T1198936,41625.875
T1198937,40913.75
T1198938,37887.242
T1198939,31749.078
T1198940,49481.523
T1198941,37887.242
T1198942,44914.19
T1198943,47220.887
T1198944,37789.637
T1198945,35475.08
T1198946,44619.992
T1198947,49481.523
T1198948,49481.523
T1198949,33136.176
T1198950,49481.523
T1198951,64743.66
T1198952,37789.637
T1198953,48690.617
T1198954,49481.523
T1198955,31749.078
T1198956,63638.81
T1198957,37789.637
T1198958,70169.82
T1198959,49481.523
T1198960,55747.26
T1198961,39623.004
T1198962,49481.523
T1198963,62750.35
T1198964,49481.523
T1198965,37789.637
T1198966,57012.973
T1198967,49876.008
T1198968,49481.523
T1198969,40913.75
T1198970,30603.65
T1198971,71873.42
T1198972,63641.39
T1198973,62464.703
T1198974,37887.242
T1198975,33136.176
T1198976,29243.432
T1198977,44619.992
T1198978,72094.945
T1198979,49481.523
T1198980,49775.723
T1198981,49481.523
T1198982,62684.246
T1198983,71003.33
T1198984,44619.992
T1198985,32806.344
T1198986,59389.477
T1198987,37789.637
T1198988,49481.523
T1198989,63638.81
T1198990,40913.75
T1198991,41153.17
T1198992,40047.68
T1198993,37789.637
T1198994,62826.527
T1198995,37789.637
T1198996,37887.242
T1198997,49481.523
T1198998,49481.523
T1198999,37789.637
T1199000,41153.17
T1199001,41153.17
T1199002,78607.69
T1199003,49481.523
T1199004,63641.39
T1199005,49481.523
T1199006,37789.637
T1199007,60225.523
T1199008,63638.81
T1199009,23645.041
T1199010,50813.652
T1199011,49481.523
T1199012,44195.316
T1199013,37789.637
T1199014,44619.992
T1199015,49481.523
T1199016,44619.992
T1199017,49481.523
T1199018,78607.69
T1199019,63517.285
T1199020,30273.25
T1199021,37789.637
T1199022,37887.242
T1199023,40913.75
T1199024,29243.432
T1199025,49481.523
T1199026,37789.637
T1199027,77002.47
T1199028,60225.523
T1199029,76416.21
T1199030,72865.85
T1199031,49481.523
T1199032,60762.0
T1199033,32806.344
T1199034,63638.81
T1199035,58342.85
T1199036,35475.08
T1199037,62750.35
T1199038,32806.344
T1199039,41625.875
T1199040,33136.176
T1199041,40047.68
T1199042,37789.637
T1199043,37789.637
T1199044,56389.695
T1199045,37887.242
T1199046,37887.242
T1199047,32806.344
T1199048,73668.57
T1199049,25299.342
T1199050,59389.477
T1199051,57012.973
T1199052,44195.316
T1199053,41153.17
T1199054,33136.176
T1199055,30603.65
T1199056,49481.523
T1199057,34451.74
T1199058,49876.008
T1199059,44619.992
T1199060,41153.17
T1199061,37789.637
T1199062,33786.54
T1199063,70169.82
T1199064,47515.086
T1199065,49481.523
T1199066,50619.266
T1199067,88190.61
T1199068,80810.18
T1199069,32806.344
T1199070,24102.336
T1199071,44619.992
T1199072,49481.523
T1199073,57307.17
T1199074,58190.43
T1199075,32806.344
T1199076,37789.637
T1199077,48420.41
T1199078,119693.28
T1199079,40913.75
T1199080,61603.715
T1199081,34451.74
T1199082,84462.41
T1199083,40913.75
T1199084,49481.523
T1199085,58342.85
T1199086,68074.48
T1199087,49481.523
T1199088,49056.848
T1199089,49995.65
T1199090,34451.74
T1199091,62789.105
T1199092,37789.637
T1199093,37789.637
T1199094,49481.523
T1199095,66262.42
T1199096,44619.992
T1199097,37789.637
T1199098,52184.453
T1199099,49876.008
T1199100,40047.68
T1199101,29243.432
T1199102,69416.914
T1199103,49481.523
T1199104,33136.176
T1199105,44619.992
T1199106,32806.344
T1199107,44619.992
T1199108,72865.85
T1199109,68074.48
T1199110,49481.523
T1199111,34451.74
T1199112,44619.992
T1199113,57012.973
T1199114,49481.523
T1199115,49481.523
T1199116,37789.637
T1199117,49481.523
T1199118,37789.637
T1199119,64880.977
T1199120,40728.496
T1199121,64975.117
T1199122,49481.523
T1199123,77745.65
T1199124,49775.723
T1199125,25299.342
T1199126,37789.637
T1199127,63638.81
T1199128,37789.637
T1199129,33136.176
T1199130,37789.637
T1199131,55322.586
T1199132,49056.848
T1199133,37789.637
T1199134,37789.637
T1199135,49481.523
T1199136,37789.637
T1199137,59578.945
T1199138,37789.637
T1199139,37789.637
T1199140,70894.74
T1199141,48420.41
T1199142,30914.934
T1199143,25299.342
T1199144,37887.242
T1199145,37789.637
T1199146,49481.523
T1199147,78602.35
T1199148,37789.637
T1199149,63638.81
T1199150,79240.555
T1199151,58276.504
T1199152,50813.652
T1199153,34451.74
T1199154,78185.266
T1199155,40913.75
T1199156,51999.453
T1199157,49056.848
T1199158,49481.523
T1199159,72238.91
T1199160,37789.637
T1199161,32806.344
T1199162,72238.91
T1199163,78185.266
T1199164,49481.523
T1199165,63517.285
T1199166,37887.242
T1199167,37789.637
T1199168,55449.723
T1199169,63590.523
T1199170,71845.42
T1199171,37789.637
T1199172,63517.285
T1199173,33136.176
T1199174,59569.227
T1199175,37789.637
T1199176,29243.432
T1199177,49481.523
T1199178,79240.555
T1199179,49481.523
T1199180,23542.336
T1199181,63517.285
T1199182,85753.3
T1199183,44195.316
T1199184,25767.107
T1199185,58342.85
T1199186,49481.523
T1199187,37789.637
T1199188,37887.242
T1199189,44914.19
T1199190,25767.107
T1199191,57012.973
T1199192,30874.322
T1199193,49481.523
T1199194,61319.918
T1199195,57012.973
T1199196,59364.57
T1199197,48420.41
T1199198,57307.17
T1199199,40047.68
T1199200,37789.637
T1199201,37789.637
T1199202,41153.17
T1199203,49481.523
T1199204,57012.973
T1199205,37887.242
T1199206,37789.637
T1199207,57012.973
T1199208,64743.66
T1199209,44619.992
T1199210,60762.0
T1199211,31215.795
T1199212,59389.477
T1199213,51558.016
T1199214,49481.523
T1199215,78602.35
T1199216,79240.555
T1199217,28812.855
T1199218,59051.836
T1199219,55237.785
T1199220,79240.555
T1199221,31894.445
T1199222,40913.75
T1199223,72094.945
T1199224,63517.285
T1199225,59569.227
T1199226,45032.95
T1199227,37789.637
T1199228,37789.637
T1199229,47220.887
T1199230,33136.176
T1199231,55449.723
T1199232,37789.637
T1199233,37789.637
T1199234,32806.344
T1199235,55747.26
T1199236,44619.992
T1199237,49985.598
T1199238,34451.74
T1199239,44195.316
T1199240,62542.81
T1199241,77118.59
T1199242,72094.945
T1199243,33136.176
T1199244,61712.3
T1199245,63638.81
T1199246,50813.652
T1199247,61603.715
T1199248,40913.75
T1199249,37789.637
T1199250,44619.992
T1199251,25299.342
T1199252,44619.992
T1199253,49481.523
T1199254,58535.48
T1199255,37789.637
T1199256,33136.176
T1199257,60604.72
T1199258,37789.637
T1199259,88190.61
T1199260,37887.242
T1199261,23155.574
T1199262,41153.17
T1199263,33136.176
T1199264,48420.41
T1199265,73253.63
T1199266,50677.426
T1199267,73253.63
T1199268,41153.17
T1199269,49481.523
T1199270,55747.26
T1199271,68487.91
T1199272,23542.336
T1199273,49481.523
T1199274,58342.85
T1199275,62684.246
T1199276,63590.523
T1199277,48690.617
T1199278,57648.87
T1199279,44195.316
T1199280,55747.26
T1199281,49481.523
T1199282,35475.08
T1199283,44619.992
T1199284,57012.973
T1199285,40913.75
T1199286,64454.11
T1199287,33136.176
T1199288,30874.322
T1199289,47220.887
T1199290,44619.992
T1199291,49142.47
T1199292,43249.37
T1199293,36055.88
T1199294,63428.184
T1199295,25477.818
T1199296,43245.54
T1199297,40187.22
T1199298,31052.95
T1199299,28406.75
T1199300,52498.168
T1199301,43885.746
T1199302,36059.71
T1199303,40264.227
T1199304,28406.75
T1199305,43249.37
T1199306,43245.54
T1199307,38489.566
T1199308,22221.17
T1199309,38489.566
T1199310,56968.91
T1199311,38485.734
T1199312,33266.293
T1199313,63428.184
T1199314,40187.22
T1199315,63420.26
T1199316,38485.734
T1199317,50770.02
T1199318,25477.818
T1199319,28406.75
T1199320,43249.37
T1199321,27384.7
T1199322,60152.38
T1199323,39802.207
T1199324,48979.84
T1199325,33266.293
T1199326,33266.293
T1199327,31052.95
T1199328,56505.14
T1199329,33266.293
T1199330,29378.314
T1199331,21753.408
T1199332,52454.395
T1199333,28406.75
T1199334,33266.293
T1199335,62441.582
T1199336,52062.047
T1199337,21753.408
T1199338,46188.145
T1199339,33266.293
T1199340,33266.293
T1199341,48979.84
T1199342,40264.227
T1199343,33266.293
T1199344,28430.465
T1199345,21507.482
T1199346,43249.37
T1199347,43249.37
T1199348,33266.293
T1199349,25477.818
T1199350,33266.293
T1199351,25477.818
T1199352,38489.566
T1199353,49689.11
T1199354,43249.37
T1199355,43249.37
T1199356,50770.02
T1199357,33266.293
T1199358,41492.25
T1199359,28430.465
T1199360,58081.48
T1199361,46509.523
T1199362,52498.168
T1199363,43249.37
T1199364,60082.016
T1199365,44945.51
T1199366,37813.066
T1199367,33266.293
T1199368,33482.805
T1199369,50980.266
T1199370,33266.293
T1199371,38485.734
T1199372,27384.7
T1199373,45234.574
T1199374,33482.805
T1199375,50770.02
T1199376,33482.805
T1199377,50770.02
T1199378,28406.75
T1199379,51368.066
T1199380,33266.293
T1199381,58792.29
T1199382,58792.29
T1199383,60082.016
T1199384,43249.37
T1199385,28406.75
T1199386,43245.54
T1199387,58792.29
T1199388,36189.35
T1199389,33266.293
T1199390,37813.066
T1199391,50601.52
T1199392,39204.61
T1199393,58792.29
T1199394,28430.465
T1199395,73543.67
T1199396,32397.48
T1199397,43249.37
T1199398,43885.746
T1199399,43249.37
T1199400,60082.016
T1199401,28430.465
T1199402,33266.293
T1199403,56178.016
T1199404,69158.11
T1199405,51375.56
T1199406,28406.75
T1199407,39204.61
T1199408,55042.402
T1199409,53505.094
T1199410,27384.7
T1199411,28430.465
T1199412,27384.7
T1199413,31052.95
T1199414,33266.293
T1199415,52062.047
T1199416,28406.75
T1199417,33266.293
T1199418,36055.88
T1199419,28430.465
T1199420,53505.094
T1199421,44945.51
T1199422,33266.293
T1199423,50980.266
T1199424,38489.566
T1199425,67634.664
T1199426,64985.816
T1199427,56968.91
T1199428,50108.89
T1199429,36059.71
T1199430,26093.904
T1199431,33266.293
T1199432,33266.293
T1199433,67651.07
T1199434,43245.54
T1199435,27384.7
T1199436,38489.566
T1199437,56968.91
T1199438,28406.75
T1199439,43249.37
T1199440,70564.18
T1199441,33266.293
T1199442,36059.71
T1199443,28406.75
T1199444,28430.465
T1199445,38485.734
T1199446,43249.37
T1199447,56968.91
T1199448,33482.805
T1199449,60082.016
T1199450,33266.293
T1199451,54898.523
T1199452,36059.71
T1199453,33266.293
T1199454,77813.75
T1199455,38489.566
T1199456,28406.75
T1199457,21050.19
T1199458,44945.51
T1199459,30043.516
T1199460,33266.293
T1199461,67634.664
T1199462,46035.992
T1199463,43249.37
T1199464,33266.293
T1199465,58346.94
T1199466,20947.482
T1199467,36189.35
T1199468,43249.37
T1199469,36059.71
T1199470,54564.27
T1199471,54564.27
T1199472,43249.37
T1199473,33266.293
T1199474,43249.37
T1199475,65217.61
T1199476,30043.516
T1199477,56178.016
T1199478,72578.47
T1199479,61053.18
T1199480,25897.371
T1199481,43249.37
T1199482,37813.066
T1199483,38489.566
T1199484,43249.37
T1199485,77813.75
T1199486,30043.516
T1199487,56178.016
T1199488,28406.75
T1199489,61053.18
T1199490,25477.818
T1199491,36059.71
T1199492,43249.37
T1199493,43249.37
T1199494,77813.75
T1199495,43249.37
T1199496,54805.492
T1199497,50770.02
T1199498,33482.805
T1199499,43249.37
T1199500,43249.37
T1199501,43249.37
T1199502,26093.904
T1199503,33482.805
T1199504,43249.37
T1199505,43249.37
T1199506,70678.48
T1199507,38489.566
T1199508,43249.37
T1199509,38489.566
T1199510,71213.22
T1199511,54805.492
T1199512,25477.818
T1199513,58458.297
T1199514,43249.37
T1199515,27373.197
T1199516,33266.293
T1199517,33266.293
T1199518,49146.3
T1199519,48316.582
T1199520,53288.42
T1199521,72578.47
T1199522,72578.47
T1199523,36189.35
T1199524,54805.492
T1199525,61308.395
T1199526,50770.02
T1199527,66669.56
T1199528,43249.37
T1199529,43249.37
T1199530,57545.523
T1199531,43885.746
T1199532,43249.37
T1199533,30043.516
T1199534,64412.695
T1199535,56276.043
T1199536,43249.37
T1199537,43249.37
T1199538,37813.066
T1199539,53578.7
T1199540,21753.408
T1199541,40264.227
T1199542,64412.695
T1199543,58397.81
T1199544,33266.293
T1199545,30043.516
T1199546,33266.293
T1199547,70340.375
T1199548,26498.443
T1199549,28430.465
T1199550,33266.293
T1199551,46086.86
T1199552,52062.047
T1199553,44550.426
T1199554,33266.293
T1199555,33266.293
T1199556,36189.35
T1199557,33266.293
T1199558,21753.408
T1199559,65399.297
T1199560,28406.75
T1199561,38489.566
T1199562,41267.75
T1199563,28430.465
T1199564,36059.71
T1199565,57395.723
T1199566,43249.37
T1199567,33266.293
T1199568,33266.293
T1199569,47387.027
T1199570,50060.37
T1199571,20560.723
T1199572,36059.71
T1199573,43249.37
T1199574,43249.37
T1199575,33482.805
T1199576,33266.293
T1199577,33266.293
T1199578,74148.09
T1199579,103690.93
T1199580,25047.242
T1199581,33266.293
T1199582,65217.61
T1199583,33266.293
T1199584,26839.916
T1199585,71083.56
T1199586,33266.293
T1199587,43249.37
T1199588,40264.227
T1199589,33482.805
T1199590,33266.293
T1199591,27373.197
T1199592,33266.293
T1199593,33266.293
T1199594,43249.37
T1199595,60082.016
T1199596,53288.42
T1199597,30043.516
T1199598,33266.293
T1199599,36189.35
T1199600,42926.707
T1199601,33266.293
T1199602,25477.818
T1199603,47912.13
T1199604,26498.443
T1199605,33266.293
T1199606,20947.482
T1199607,33266.293
T1199608,52062.047
T1199609,40264.227
T1199610,38489.566
T1199611,36189.35
T1199612,60082.016
T1199613,50770.02
T1199614,28406.75
T1199615,50770.02
T1199616,62827.152
T1199617,71213.22
T1199618,33266.293
T1199619,43249.37
T1199620,72869.95
T1199621,56968.91
T1199622,44381.926
T1199623,51485.062
T1199624,37644.57
T1199625,68300.11
T1199626,65065.016
T1199627,67634.664
T1199628,43249.37
T1199629,30043.516
T1199630,58209.89
T1199631,25477.818
T1199632,45490.27
T1199633,43249.37
T1199634,33266.293
T1199635,62399.215
T1199636,38489.566
T1199637,43964.414
T1199638,37644.57
T1199639,36065.062
T1199640,51485.062
T1199641,61753.926
T1199642,43249.37
T1199643,45490.27
T1199644,27384.7
T1199645,38489.566
T1199646,22221.17
T1199647,33266.293
T1199648,38489.566
T1199649,28406.75
